sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
5839,Cc1ccc(C)c(NC(=S)Nc2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)c1,5.25384,5.279737,0.025896999999999615,0.025896999999999615,0.00067065460899998,0.491703815332619,53150,239.362699969206,ok,
6374,CC[C@H](CCO)CNc1nc2ccc(C)cn2n1,1.85822,2.064258,0.20603800000000017,0.20603800000000017,0.04245165744400007,10.505501879169248,53039,238.23229997651652,ok,
6531,O=C([O-])c1cccn1Cc1ccc(F)c(Br)c1,1.8015,1.826075,0.02457499999999979,0.02457499999999979,0.0006039306249999897,1.3548996230263903,53037,237.82320000464097,ok,
6556,C[NH2+][C@H](c1ccc(-c2ccccc2)cc1)[C@@H]1CSCCO1,2.7199,2.739112,0.019212000000000007,0.019212000000000007,0.00036910094400000027,0.7038636295358943,53037,235.86950002936646,ok,
6672,CNC(=O)c1cc(NC(=O)CCOc2cc(C)cc(C)c2)ccc1Cl,3.72404,3.374268,-0.3497720000000002,0.3497720000000002,0.12234045198400013,9.855080957321103,53038,236.4951999625191,ok,
6680,CCCn1c(SCC(=O)N(C)[C@@H](C)c2nc3ccccc3s2)nc2sc3c(c2c1=O)CCC3,5.2781,4.843068,-0.43503200000000053,0.43503200000000053,0.18925284102400047,8.596478193030695,53041,236.89749999903142,ok,
6821,COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,3.2679,3.016993,-0.2509070000000002,0.2509070000000002,0.06295432264900011,7.9844477861437,53040,237.05170000903308,ok,
7359,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1ccc(-n2cccc2)nc1,1.9053,1.945166,0.03986599999999996,0.03986599999999996,0.0015892979559999965,2.070710402325327,53039,237.30429995339364,ok,
7362,COc1ccc(C)cc1[C@H](C)NC(=O)[C@H]1CC(=O)N(Cc2ccccn2)C1,2.62452,2.659717,0.035197000000000145,0.035197000000000145,0.0012388288090000102,1.3321506964960181,53040,237.3086999868974,ok,
7523,NC(=S)[C@H]1CN(c2ncccc2C(F)(F)F)CCO1,1.5917,1.706983,0.11528300000000002,0.11528300000000002,0.013290170089000006,6.989637985826467,53043,237.46219999156892,ok,
7627,COc1ccc(Br)cc1CNC(=O)c1oc2c(c1C)[C@H]1N=NC=C1CC2,4.626119999999999,4.009425,-0.6166949999999991,0.6166949999999991,0.3803127230249989,14.282711745465958,53037,236.79799999808893,ok,
7661,C[C@@H](Sc1nncn1-c1cccc(Cl)c1)C(=O)N[C@H]1CCCC[C@H]1C,4.0962,4.128517,0.03231700000000082,0.03231700000000082,0.0010443884890000527,0.7858507472050604,53038,236.92330002086237,ok,
7720,CCC(=O)N1C[C@H](C(=O)NCc2ccc(F)cc2)[C@H](c2ccc(OC)cc2)C1,3.1027,2.897901,-0.20479899999999995,0.20479899999999995,0.04194263040099998,6.825949600714993,53043,236.88669997500256,ok,
8420,O=[N+]([O-])c1ccc(NCCSc2ccccc2)[nH+]c1,2.6131,2.540626,-0.07247400000000015,0.07247400000000015,0.005252480676000022,2.8124894493809,53036,237.07800003467128,ok,
8520,CC[NH+](CCCc1ccccc1C)C[C@@H]1CCOC1,1.86892,1.786377,-0.08254299999999981,0.08254299999999981,0.006813346848999969,4.516349834226866,53038,237.38080001203343,ok,
8748,CCN1CCc2nc3ccccc3c(C(=O)N[C@H]3CCc4ccccc43)c2C1,4.0301,3.890333,-0.13976699999999997,0.13976699999999997,0.01953481428899999,3.529276745349654,53041,237.29700001422316,ok,
8867,CCC[NH2+]Cc1cccc(OC[C@H]2CCCO2)c1,1.7178,1.826075,0.1082749999999999,0.1082749999999999,0.011723475624999978,6.110542837995127,53041,237.51860001357272,ok,
8993,CNC(=O)c1cc(Cl)ccc1NCc1nnc(C(C)(C)C)o1,2.9922,3.136085,0.14388500000000004,0.14388500000000004,0.02070289322500001,4.695767249728107,53038,237.84780001733452,ok,
9524,O=C(Nc1ccccc1Oc1ccccc1)N1CCOCC1,3.343,3.572755,0.22975499999999993,0.22975499999999993,0.052787360024999966,6.644393851430536,53042,237.46209999080747,ok,
9592,Cn1ccnc(NC[C@H]2C[C@H](O)C[NH+]2Cc2ccccc2)c1=O,-0.5895,-0.516065,0.07343500000000003,0.07343500000000003,0.005392699225000004,13.284610131471243,53041,237.6351000275463,ok,
9681,C[C@H]1CC[C@@H](C)C[NH+]1CC(=O)NCCc1ccccc1,1.0486,1.071826,0.02322599999999997,0.02322599999999997,0.0005394470759999986,2.1906918704071696,53042,237.53159999614581,ok,
9684,CCN(C(=O)[C@@H]1CCCN(C(=O)OC)C1)[C@H](C)C(C)C,2.3578,2.461231,0.10343100000000005,0.10343100000000005,0.01069797176100001,4.2926057126422315,53038,237.85799997858703,ok,
10325,CC(C)OCc1ccc(C(=O)N[C@@H]2CCSc3ccccc32)cc1,4.5785,4.406397,-0.1721029999999999,0.1721029999999999,0.029619442608999964,3.830939853845846,53042,237.51599999377504,ok,
10422,O=S(=O)(NC[C@H]1C[C@@H](O)C[NH+]1Cc1ccccc1)N1CCCCCC1,-0.0849,-0.317578,-0.23267800000000002,0.23267800000000002,0.05413905168400001,115.62271726653383,53038,237.48109996085986,ok,
10479,O=C(Nc1ccc2c(c1)OCCO2)[C@H]1CC(=O)N(CCC2=c3cc(Cl)ccc3=[NH+]C2)C1,-0.147,-0.635156,-0.48815600000000003,0.48815600000000003,0.23829628033600003,124.823181053396,53038,237.44199995417148,ok,
10516,COc1ccc(Cl)cc1NC(=O)C1CCN(c2cc(-n3ccnc3C)ncn2)CC1,3.48782,3.652149,0.16432899999999995,0.16432899999999995,0.027004020240999984,4.603073206620364,53041,237.161900033243,ok,
10565,Cc1ccc(C)c(-n2c(C)nnc2SCC(=O)N[C@H](C#N)C(C)(C)C)c1,3.33914,3.255177,-0.08396299999999979,0.08396299999999979,0.0070497853689999645,2.5465260465943564,53038,237.49020003015175,ok,
10641,COc1ccc(N[C@H](C)C(=O)NC(N)=O)c(OC)c1,0.6991,0.476367,-0.22273300000000007,0.22273300000000007,0.04960998928900003,37.89693798294636,53042,237.5569000141695,ok,
10674,CC(C)C(=O)Nc1c(N)cnn1C,0.5968,0.43667,-0.16013,0.16013,0.025641616899999997,30.988804706474305,53043,237.84939997131005,ok,
10759,Cc1cc(C)c(CNC(=O)N(Cc2cccc(O)c2)C2CC2)c(=O)[nH]1,2.57154,2.858204,0.28666400000000003,0.28666400000000003,0.08217624889600002,10.559024513862902,53041,237.73250001249835,ok,
10777,N=C1NC(=O)N(CC2CC2)C12C1CC3CC(C1)CC2C3,2.59377,2.500928,-0.09284200000000009,0.09284200000000009,0.008619636964000017,3.6446517536466376,53042,237.4841999844648,ok,
11143,C[C@@H]1CC([NH2+]CC2CCN(c3cc[nH+]cc3)CC2)C[C@@H](C)C1,2.1052,2.064258,-0.04094199999999981,0.04094199999999981,0.0016762473639999845,1.9639003438816176,53039,237.6321000047028,ok,
11149,Cc1ccc([C@@H]2CN(CC(=O)N3CCC[C@H](C)C3)CCO2)c(C)c1,2.9352400000000003,2.897901,-0.03733900000000023,0.03733900000000023,0.0013942009210000173,1.2802364969405071,53040,237.34529997454956,ok,
11259,O=C(Cn1cc(NC(=O)N[C@H](CO)c2ccccc2)cn1)NC1CCCC1,1.797,1.667286,-0.12971399999999988,0.12971399999999988,0.01682572179599997,7.4886426813490505,53039,237.53130005206913,ok,
11553,CCOC(=O)C1C(C)=NC2=C(C(=O)CC(C)(C)C2)[C@@H]1c1ccc(N(C)C)cc1,4.1332,4.128517,-0.004682999999999993,0.004682999999999993,2.193048899999993e-05,0.11336626514803139,53036,237.24180000135675,ok,
11801,COc1ccccc1/C=c1\s/c(=C(/C#N)C(=O)N[C@@H]2CCCC[C@@H]2C)n(-c2ccc(F)cc2)c1=O,3.24468,2.937598,-0.30708199999999986,0.30708199999999986,0.09429935472399992,9.934266948202582,53037,237.11360001470894,ok,
11913,COc1cc2c(cc1OC)[C@H](c1cccs1)N(C(=O)C[C@@H]1OC(=O)c3ccccc31)CC2,4.5412,4.565187,0.02398699999999998,0.02398699999999998,0.0005753761689999991,0.5268170570831215,53037,237.18990001361817,ok,
