"source_index","smiles","logP","qed","SAS"
100329,"C[NH+]1CCC(NC(=O)[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",1.1396,0.79348739663,3.843395346780788
12103,"C[C@H]1C[C@H]1C(=O)N1CCN(C(=O)NCC(C)(C)[NH+]2CCCCC2)CC1",0.3436,0.784932442542,4.232354913280121
170922,"Cc1ccc([C@@H]2CSCCN2Cc2cc3cnn(C(C)C)c3nc2Cl)o1",4.85712,0.569373170333,3.4634934751439337
106167,"C=CCc1ccccc1OC(C)=O",2.3404,0.401613492087,1.9437243653934413
33917,"C[C@@H](c1nccs1)N(C)C(=O)c1cccc(NC(=O)C2CCCC2)c1",4.105,0.843003143785,2.639229713379857
19753,"CCC(CC)([C@@H](O)c1ccc(OC)cc1OC)[NH+](C)C",1.4405,0.8032251616509999,3.788810158037937
74720,"CN(CCS(C)(=O)=O)C(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1",1.7318,0.846747979236,3.2551167790564035
126346,"CC[C@H](COC)NC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1",3.5502199999999995,0.726807540167,2.7375010332804184
178402,"Cc1cc(NC(=O)N2CCC[C@@H]2Cc2ccccc2Cl)no1",3.87542,0.903595259914,2.6770703841500723
107160,"CC(C)CCC[NH2+][C@H]1CCOC2(CCCCC2)C1",2.8679,0.744420673059,4.575623638836549
199219,"Cc1cc(CN(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])no1",1.54852,0.5377505909120001,2.5193973464534056
113709,"CC(C)C[C@@H]1COCCN1C(=O)NNC(=O)Cc1ccccn1",1.1118,0.824838001276,3.0200047373843155
145861,"Nc1cccc(CN(CCO)C2CCCCC2)[nH+]1",1.2099,0.835393050303,3.4387633549859977
186310,"CC(C)c1ccccc1NC(=O)[C@H](C)[S@](=O)Cc1ccc(Cl)cc1Cl",5.3927,0.686294062562,3.0432883580961745
241977,"CC(C)C(=O)Nc1ccc(NC(=O)N[C@@H](C)C(=O)N2CCCC[C@H]2C)cc1",3.1921,0.7282538953309999,2.784986576481048
3206,"CCNS(=O)(=O)c1ccc(Cl)c(N)c1",1.2204,0.782181756368,1.983397841409392
118885,"CN(C)C(=O)N(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C1CC1",3.2394,0.69688253392,2.274320348532408
246441,"COc1ccc(-c2nnc(S[C@H]3CCOC3=O)n2-c2ccccc2)cc1",3.3505,0.632479233156,2.6520627223263378
28627,"CC(C)n1nc(CC(=O)Nc2cccc3c2ccn3C(C)C)c2ccccc2c1=O",4.6942,0.502968186474,2.4934976591118168
83692,"CN(CCN1CCCC1=O)Cc1cc(Cl)ccc1Br",3.1567,0.80686352904,2.279491614061527
60440,"CC(C)(C)Oc1cccc(-c2cc(=O)n3nccc3[nH]2)c1",2.8669,0.780426187594,2.775157049376107
170502,"Cc1ccccc1N1C(=O)S[C@@H](Nc2cccc3ccccc23)C1=O",4.78622,0.706929532589,2.680500460942154
63100,"O=C(Cc1cc(F)ccc1F)Nc1ccc(NC(=O)c2ccco2)cc1",3.9913,0.7005765911849999,1.919957555991728
245318,"N#C[C@H](COC(=O)[C@@H]1CCOc2ccccc21)Cc1cccs1",3.53988,0.769652033197,3.4824555401287274
225916,"COc1cc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3nnnn32)ccc1OCc1ccc(C)cc1",4.22722,0.60327923938,3.230566211243828
163705,"O=S(=O)(Nc1ncn(Cc2ccc(Cl)c(Cl)c2)n1)c1ccc(Cl)cc1",4.0874,0.652908620292,2.162807719693125
48815,"O=C(NCCN1CCCS1(=O)=O)[C@@H]1CCC[NH+]1Cc1ccccc1",-0.6144,0.7474579702680001,4.334799357347679
242338,"O=Cc1ccc(-c2ccc(Cl)c(Br)c2)s1",4.6435,0.7056244405959999,2.4102737781445764
78562,"COCc1c(C(=O)N(C)C[C@@H]2CCC[NH+](C)C2)cnn1-c1ncc(C)c(-c2cccs2)n1",1.84232,0.592273234992,4.3279690249240925
28330,"Cc1ccccc1Cn1c(=O)c2c(nc3n(CCO)c(C)cn23)n(C)c1=O",0.80684,0.58761094987,2.598704423376484
245801,"C[C@@H](CN[C@H](C)c1nc2ccccc2n1C(F)F)[NH+](C)C1CC1",2.1476,0.821544535768,4.360440420307056
181377,"CC(C)Cc1ccc([C@@H](C)C(=O)N[C@H](C(=O)[O-])C(C)C)cc1",1.8793,0.841219214376,3.153839789451117
8804,"COc1ccc2c(c1)[C@H](N[C@H](c1ccc(F)cc1)C(F)(F)F)CCO2",4.5511,0.7805329850339999,3.1075147317225493
173665,"COc1cccc(C(=O)NC2CCN(C(=S)Nc3cc(C)ccc3C)CC2)c1",3.90324,0.741285371514,2.039491478450394
9481,"C[C@@H](Cn1cccn1)OC(=O)CCc1cc(F)ccc1F",2.7258,0.765679892152,2.8419652050412285
145732,"Cc1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccccc3)C2)c(OCc2ccccc2)c1",4.61342,0.5294251811399999,2.44980176813934
102150,"CCC[NH2+][C@H]1CCOC[C@@H]1SC[C@@H](C)CO",0.4789,0.702833832781,5.074477694110126
221543,"CC(C)N[C@H](C#N)CSC[C@H](O)CO",-0.03702,0.575436406641,3.817979038173002
26267,"COC(=O)[C@H](C)CNC(=O)C1(O)CCCC1",0.2168,0.6926760359999999,3.0141603119206426
165603,"COC[C@H](NC(=O)c1cnn(Cc2ccccc2)c1)C(N)=O",0.1615,0.78034769963,2.563764393366661
20802,"C[C@H](Cc1cccs1)N(C)C(=O)NCC1CC1",2.7305,0.854058754867,2.8358613057877378
171750,"CC[C@@H]([NH2+][C@@H](C)c1nc2cc(Cl)ccc2n1C)C(=O)N1CCOCC1",1.4885,0.88118442035,3.8788127537005694
201606,"Cc1ccc(C(=O)Nc2ccc(N3CCCC3=O)cc2)cc1[N+](=O)[O-]",3.28232,0.67160956835,1.9375189284843333
111607,"CC1(C)C[C@@H]2C[C@@](C)(CN2c2ncnc(NNC(=O)c3ccncc3)c2N)C1",2.6157,0.696413449368,4.249638361043111
110504,"O=S(=O)(c1ccc(S(=O)(=O)N2CCC[NH+](Cc3ccc(F)cc3)CC2)cc1)N1CCCC1",1.0897,0.67758379973,3.4747750415486003
93982,"C[NH+]1CCC(CNC(=O)CC2CN(C(=O)OC(C)(C)C)C2)CC1",0.2843,0.798587406146,3.4760253809142805
18579,"CCS(=O)(=O)N[C@@H](c1ccccc1)[C@@H](C)C(=O)OC",1.4761,0.811396874188,2.923343531507399
220075,"CN(Cc1ccc(Cl)nc1)C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2",2.2609,0.7995535121089999,4.262317848308409
133693,"O=c1c2cc(Cl)c(Br)cc2ncn1C[C@@H](O)CNc1ccc(Cl)cc1",3.9388,0.6062609498179999,2.824481779623474
198944,"CC[C@H](C)n1cnc2sc(C(C)=O)c(C)c2c1=O",2.94002,0.793555135369,2.949713689218965
167147,"COc1ccc(C)cc1NC(=O)CN1CCC(=O)Nc2cc(F)ccc21",2.9300200000000003,0.8748304574619999,2.18340757165544
90689,"Cc1ccc(NC(=O)NC[C@H](O)c2ccc(C)o2)cc1",2.7515400000000003,0.7978490500550001,2.45763644872838
